DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-01-01 17:00:00,0.18624966558181008,0.7196418810176125,0.4272938904180065,1.2898988741573034,,,,
2013-01-01 17:30:00,0.20036870276415517,0.7856105692759296,0.4616694535691318,1.3822921303370785,,,,
2013-01-01 18:00:00,0.20820151569326795,0.7968747567514678,0.4681215435369775,1.3928988696629212,,,,
2013-01-01 18:30:00,0.21221934913062862,0.8093698606653621,0.4730662378135048,1.3190112325842696,,,,
2013-01-01 19:00:00,0.20839277744092735,0.8015557757338552,0.4576745982636656,1.3865730337078654,,,,
2013-01-01 19:30:00,0.20617075341061078,0.7985733859099805,0.4592829584565917,1.3025505539325843,,,,
2013-01-01 20:00:00,0.20027998216674095,0.7561174166340509,0.44633762090032153,1.2866741550561795,,,,
2013-01-01 20:30:00,0.1941707534106108,0.7369197651663406,0.4208122190996784,1.2723258516853932,,,,
2013-01-01 21:00:00,0.18968078466339724,0.6988825829745596,0.40936334385852086,1.2381235910112358,,,,
2013-01-01 21:30:00,0.1802135533214445,0.6761800381604696,0.40599356926045016,1.2266067325842698,,,,
2013-01-01 22:00:00,0.17178956758805172,0.6635166348336595,0.38677170424437296,1.1727865123595504,,,,
2013-01-01 22:30:00,0.16252652692822114,0.6326751479452054,0.3583299034726688,1.1198426876404495,,,,
2013-01-01 23:00:00,0.14191796705305393,0.5828062612524463,0.3224038585209003,1.0777303337078652,,,,
2013-01-01 23:30:00,0.12302987070887206,0.4974266146771037,0.2851093248231511,1.026876408988764,,,,
2013-01-02 00:00:00,0.10932590276415514,0.6323933450097847,0.26444887479099677,1.1996067449438201,,,,
2013-01-02 00:30:00,0.0922633690285205,0.5578882364705882,0.22951254006430868,1.114943820224719,,,,
2013-01-02 01:00:00,0.08513374944271065,0.5096575338551859,0.20327073954983924,1.10967415505618,,,,
2013-01-02 01:30:00,0.076775401114082,0.44767710352250484,0.18167202572347266,1.0227977561797754,,,,
2013-01-02 02:00:00,0.07027361849376114,0.3885870845401174,0.1631607716398714,0.9425056213483145,,,,
2013-01-02 02:30:00,0.06508823529411764,0.3518140894324853,0.14779228302250805,0.886022475280899,,,,
2013-01-02 03:00:00,0.0646319073083779,0.33466144872798437,0.13831254019292605,0.9147752853932584,,,,
2013-01-02 03:30:00,0.06331550806595365,0.3255244612524462,0.1351652733762058,0.8812359561797755,,,,
2013-01-02 04:00:00,0.06102450984848484,0.31224657573385517,0.13051061080385853,0.8892921314606742,,,,
2013-01-02 04:30:00,0.06122593578431373,0.29718591056751464,0.13157427659163987,0.9002584224719099,,,,
2013-01-02 05:00:00,0.062322192513368985,0.28700000000000003,0.1320765273311897,0.8585168573033706,,,,
2013-01-02 05:30:00,0.06578163992869876,0.324864969667319,0.13872540199356914,0.8562696617977529,,,,
2013-01-02 06:00:00,0.07069162214795009,0.30754598845401176,0.15593826353697748,0.8357415696629212,,,,
2013-01-02 06:30:00,0.07930704099821748,0.36326810176125246,0.17526816720257238,0.8710337112359551,,,,
2013-01-02 07:00:00,0.08719073083778967,0.347041095890411,0.19296205794212218,0.7893707887640449,,,,
2013-01-02 07:30:00,0.10408912651515151,0.38495107632093933,0.21346623807073953,0.853247191011236,,,,
2013-01-02 08:00:00,0.11560516938502675,0.4376379653620352,0.23297749196141476,0.890730335955056,,,,
2013-01-02 08:30:00,0.12345632798573974,0.48669471780821916,0.25331125389067527,1.0107078584269662,,,,
2013-01-02 09:00:00,0.12550579322638145,0.5020958904109589,0.2536790998070739,0.9987865191011236,,,,
2013-01-02 09:30:00,0.12923752228163993,0.5021232884540118,0.26923279755627005,1.1257191011235954,,,,
2013-01-02 10:00:00,0.1234839573083779,0.5237495095890411,0.2726990354340836,1.0722134820224718,,,,
2013-01-02 10:30:00,0.12388502664884135,0.5232270052837573,0.27933697749196135,1.1163707831460674,,,,
2013-01-02 11:00:00,0.12174376114081996,0.5257045,0.2903106109324759,1.112629206741573,,,,
2013-01-02 11:30:00,0.12454188952762923,0.568363992367906,0.28306688096463023,1.2635056191011236,,,,
2013-01-02 12:00:00,0.12979590017825313,0.5506418778864971,0.29805080385852095,1.1738314573033708,,,,
2013-01-02 12:30:00,0.13122504460784315,0.5736360093933464,0.3165022508038586,1.198213488764045,,,,
2013-01-02 13:00:00,0.13506639928698752,0.585994129549902,0.30979099659163983,1.144797751685393,,,,
2013-01-02 13:30:00,0.13355213899286988,0.5875968665362036,0.3065768491961415,1.2610561831460674,,,,
2013-01-02 14:00:00,0.13339527629233514,0.5661819962818004,0.30827974270096464,1.2438089820224718,,,,
2013-01-02 14:30:00,0.13415463458110516,0.5698962829745597,0.306592925659164,1.196730337078652,,,,
2013-01-02 15:00:00,0.13630882344028522,0.5952607850980393,0.3112385854019293,1.1977977561797755,,,,
2013-01-02 15:30:00,0.14266755793226382,0.6087490188235294,0.3296096464308682,1.237943820224719,,,,
2013-01-02 16:00:00,0.14856060597147952,0.6103098029411764,0.3607890674598071,1.3106179808988763,,,,
2013-01-02 16:30:00,0.16155971475044564,0.6638980392156862,0.3806758843729903,1.258426959550562,,,,
2013-01-02 17:00:00,0.17754679135472373,0.7004901974509804,0.4098160766559485,1.3187191056179777,,,,
2013-01-02 17:30:00,0.1902789661319073,0.756703922745098,0.44356784591639875,1.2961910157303371,,,,
2013-01-02 18:00:00,0.20221791457219251,0.7905235294117646,0.4629305467524115,1.2430337033707866,,,,
2013-01-02 18:30:00,0.20681639924242426,0.8004745105882352,0.4809961404501608,1.2540224831460676,,,,
2013-01-02 19:00:00,0.20791176470588235,0.8202686290196077,0.4797016073954984,1.351438204494382,,,,
2013-01-02 19:30:00,0.2149870767379679,0.826066665882353,0.4758546618006431,1.3572696584269663,,,,
2013-01-02 20:00:00,0.21313680918003564,0.8005372549019608,0.4702077166559485,1.375146073033708,,,,
2013-01-02 20:30:00,0.20685873431372548,0.7512352947058824,0.46183279710610925,1.3587752797752808,,,,
2013-01-02 21:00:00,0.1980686274509804,0.7472372539215687,0.4392102898392283,1.2538651707865167,,,,
2013-01-02 21:30:00,0.18348975044563282,0.714565557338552,0.41371575556270096,1.335606735955056,,,,
2013-01-02 22:00:00,0.16923663106060607,0.6694911943248533,0.3873459809003215,1.238089884269663,,,,
2013-01-02 22:30:00,0.1585735294117647,0.6022583174168297,0.37449710604501607,1.1474606786516854,,,,
2013-01-02 23:00:00,0.14338012468805705,0.542048923483366,0.32737556225080383,0.9781011191011235,,,,
2013-01-02 23:30:00,0.12382486626559713,0.49863013718199617,0.28411575556270097,0.8790898842696631,,,,
2013-01-03 00:00:00,0.10827450980392157,0.6135029350293542,0.26556527324758844,1.0674719191011237,,,,
2013-01-03 00:30:00,0.09322014260249555,0.5387812488281251,0.22520527702702703,1.0757752786516854,,,,
2013-01-03 01:00:00,0.08262210334224598,0.4908398435546875,0.19698842456591642,1.0044157382022472,,,,
2013-01-03 01:30:00,0.07461051688948307,0.42704882792968757,0.1747054663022508,0.9193483146067416,,,,
2013-01-03 02:00:00,0.07005436720142602,0.37220703066406247,0.1584720257234727,0.8532921303370788,,,,
2013-01-03 02:30:00,0.06501114081996436,0.34785546914062504,0.15173762064308682,0.7865842696629215,,,,
2013-01-03 03:00:00,0.06181105169340464,0.31920703164062497,0.13843344051446946,0.7688314696629215,,,,
2013-01-03 03:30:00,0.06099732501114579,0.2999804685546875,0.13155305466237943,0.7851235955056178,,,,
2013-01-03 04:00:00,0.059075311942959,0.2943496087890625,0.12772282964630224,0.8403258415730336,,,,
2013-01-03 04:30:00,0.058590017825311945,0.2933066408203125,0.1291260449517685,0.7947865134831461,,,,
2013-01-03 05:00:00,0.05975623885918004,0.2830859373046875,0.12797041800643086,0.843595504494382,,,,
2013-01-03 05:30:00,0.06411363636363636,0.3030019525390625,0.13593118971061094,0.8387640471910113,,,,
2013-01-03 06:00:00,0.070825311942959,0.3255703126953125,0.15680900340836013,0.8207191011235955,,,,
2013-01-03 06:30:00,0.08047771840463458,0.3627304689453125,0.1785254020578778,0.8312471943820223,,,,
2013-01-03 07:00:00,0.09026426024955436,0.36488085937500003,0.19187331202572347,0.735112359550562,,,,
2013-01-03 07:30:00,0.10698752228163994,0.4245820310546875,0.2148115756913183,0.7620224696629214,,,,
2013-01-03 08:00:00,0.11333467023172906,0.462058594140625,0.24266237948553054,0.8195730314606741,,,,
2013-01-03 08:30:00,0.12094115024520732,0.5113945310546875,0.2521093248231512,0.893943824719101,,,,
2013-01-03 09:00:00,0.12420811047237076,0.5064667966796875,0.2560990351768489,0.8651123584269662,,,,
2013-01-03 09:30:00,0.12320944754901962,0.4975371095703125,0.2560102893890675,1.0086404426966293,,,,
2013-01-03 10:00:00,0.11970276296791445,0.5053925781249999,0.25381414784565914,1.0364382033707864,,,,
2013-01-03 10:30:00,0.11715864532085563,0.49544335937499995,0.26670418,0.9855056179775282,,,,
2013-01-03 11:00:00,0.11618983957219252,0.48348828144531253,0.2660938902893891,0.9638089921348314,,,,
2013-01-03 11:30:00,0.11772638146167558,0.5037675775390625,0.2736469455948553,1.0564494404494382,,,,
2013-01-03 12:00:00,0.11574777183600712,0.5298261728515625,0.28082507993569134,1.0088988764044944,,,,
2013-01-03 12:30:00,0.11959982188057039,0.5257773435546875,0.28782186501607715,1.067213482022472,,,,
2013-01-03 13:00:00,0.12227673801247771,0.5070488279296875,0.28629710572347267,1.0688988752808988,,,,
2013-01-03 13:30:00,0.11852941180926915,0.49542773593750006,0.28146623813504823,1.0234157280898877,,,,
2013-01-03 14:00:00,0.11668003565062388,0.46622851621093747,0.26950610938906755,0.953415731460674,,,,
2013-01-03 14:30:00,0.12030169344919787,0.481986329296875,0.2760720255948553,0.979033706741573,,,,
2013-01-03 15:00:00,0.11950267375222817,0.49691406054687504,0.27229839221864954,0.9643820213483146,,,,
2013-01-03 15:30:00,0.12155748663101605,0.48731640585937497,0.2913832795498392,0.961842691011236,,,,
2013-01-03 16:00:00,0.13676604260249553,0.5401250001953124,0.3072147911254019,0.9879438191011234,,,,
2013-01-03 16:30:00,0.15176069514260251,0.5760156249999999,0.3479151124115756,1.0932696561797752,,,,
2013-01-03 17:00:00,0.17141800369875224,0.6326093736328124,0.39372604495176855,1.1881011235955057,,,,
2013-01-03 17:30:00,0.18556729064171124,0.6957226572265625,0.4269157556913184,1.267977531460674,,,,
2013-01-03 18:00:00,0.1910922459447415,0.7351054705078126,0.4445498389067524,1.2579438213483147,,,,
2013-01-03 18:30:00,0.2013230838680927,0.741830078515625,0.4622514471382637,1.302617979775281,,,,
2013-01-03 19:00:00,0.20189349367201426,0.7822851572265626,0.46722829614147904,1.316202240449438,,,,
2013-01-03 19:30:00,0.20164661319073085,0.7558886720703125,0.4691208997427653,1.3622471921348314,,,,
2013-01-03 20:00:00,0.1985015604547481,0.7227753892578125,0.4445221861093247,1.3015393303370788,,,,
2013-01-03 20:30:00,0.19535918016934045,0.7257656255859375,0.4258707394855305,1.2854045022471912,,,,
2013-01-03 21:00:00,0.18793181827094474,0.7388945318359375,0.41268938913183273,1.2570449483146067,,,,
2013-01-03 21:30:00,0.18080659532085563,0.6794062488281251,0.39534662340836013,1.1970898831460675,,,,
2013-01-03 22:00:00,0.1713288770053476,0.6300390623046875,0.37901350508038584,1.1062584235955055,,,,
2013-01-03 22:30:00,0.15805436720142604,0.6072597646484375,0.36355948565916396,1.101606740449438,,,,
2013-01-03 23:00:00,0.1415173796791444,0.532447265234375,0.3311010299227799,1.0137415741573035,,,,
2013-01-03 23:30:00,0.12109358288770056,0.4632832025390625,0.28287902181467184,0.8957528056179775,,,,
2013-01-04 00:00:00,0.10609269162210339,0.62509375,0.2590559842985843,1.1146629168539326,,,,
2013-01-04 00:30:00,0.09313458110516934,0.5518043043052837,0.22069394323453606,1.072033708988764,,,,
2013-01-04 01:00:00,0.08203698752228164,0.48263992133072403,0.1932119844072165,0.9944044988764047,,,,
2013-01-04 01:30:00,0.07263903743315508,0.40636007945205477,0.17335115979381444,0.9421348314606741,,,,
2013-01-04 02:00:00,0.06768003556149732,0.3511037180039139,0.1614114616870573,0.8459662910112358,,,,
2013-01-04 02:30:00,0.06429679144385025,0.325579256555773,0.14856084990341276,0.7847640483146067,,,,
2013-01-04 03:00:00,0.06194251341354723,0.30963600743639924,0.13609980682549902,0.7737415696629214,,,,
2013-01-04 03:30:00,0.06085160427807486,0.29583953052837575,0.13106761107533807,0.7687865168539325,,,,
2013-01-04 04:00:00,0.0592932263368984,0.2836849320939335,0.12832517707662588,0.7852696617977527,,,,
2013-01-04 04:30:00,0.05940998217468805,0.27693346477495107,0.12791629104958147,0.7783707865168539,,,,
2013-01-04 05:00:00,0.06169696969696969,0.2764540109589041,0.12880424983902125,0.7592696629213483,,,,
2013-01-04 05:30:00,0.06450311942959001,0.27829745616438356,0.1370721184159691,0.7322471898876404,,,,
2013-01-04 06:00:00,0.0694073084224599,0.302616437964775,0.15505730837089504,0.7324381999999999,,,,
2013-01-04 06:30:00,0.0796283422459893,0.34707436340508807,0.1725708763530928,0.6827977528089888,,,,
2013-01-04 07:00:00,0.09164928698752228,0.35430919843444225,0.19049323895685769,0.7273146078651685,,,,
2013-01-04 07:30:00,0.1078948307486631,0.41654794461839534,0.21648358003863488,0.7446741606741574,,,,
2013-01-04 08:00:00,0.11938101604278073,0.4100234839530333,0.24332066986477782,0.8690112337078651,,,,
2013-01-04 08:30:00,0.1299732619875223,0.49990606536203525,0.26823309716677396,0.9619213438202248,,,,
2013-01-04 09:00:00,0.1315646168003565,0.5077299424657533,0.2610186735350934,0.9837977505617979,,,,
2013-01-04 09:30:00,0.12332976827094477,0.49460861115459887,0.2670656793947199,0.959404493258427,,,,
2013-01-04 10:00:00,0.11925713012477716,0.47490215244618394,0.2676329683193818,0.9912359584269662,,,,
2013-01-04 10:30:00,0.1174509803030303,0.47813894363992177,0.27457115254346426,0.9717640471910114,,,,
2013-01-04 11:00:00,0.11869251341354725,0.4970665356164384,0.2722079844816484,0.9421910146067416,,,,
2013-01-04 11:30:00,0.12479322629233512,0.47460078375733855,0.27540888596265295,1.0582696685393258,,,,
2013-01-04 12:00:00,0.11967825325311943,0.45916829745596865,0.27683708937540247,0.9943483146067416,,,,
2013-01-04 12:30:00,0.1251149732620321,0.4957886495107632,0.274888602704443,1.0612921325842697,,,,
2013-01-04 13:00:00,0.11916844924242424,0.48677299393346385,0.2794430134578236,1.0180000011235955,,,,
2013-01-04 13:30:00,0.12225579327094471,0.5117534238747554,0.27712427572440435,1.155910111235955,,,,
2013-01-04 14:00:00,0.1247892156862745,0.5055968688845401,0.283582099227302,1.1142247224719102,,,,
2013-01-04 14:30:00,0.12563591800356508,0.4936888457925636,0.27068319368963295,1.1242247168539325,,,,
2013-01-04 15:00:00,0.1274829901521934,0.5092372545098038,0.27689419348387095,1.0987640438202246,,,,
2013-01-04 15:30:00,0.12695182872435323,0.5378666668627451,0.2815618556701031,1.1130674123595505,,,,
2013-01-04 16:00:00,0.13627017387427554,0.5532235290196078,0.3019671600772698,1.1253033741573033,,,,
2013-01-04 16:30:00,0.15190414623272402,0.6269313719607843,0.34791886645202835,1.2489550561797753,,,,
2013-01-04 17:00:00,0.17196477917967007,0.6654156849019608,0.3792916937540245,1.2313483213483147,,,,
2013-01-04 17:30:00,0.18564260249554368,0.7180900185909981,0.41545074024468776,1.2238876415730335,,,,
2013-01-04 18:00:00,0.18956639937611408,0.7582622311154599,0.43094076027044437,1.2851123606741572,,,,
2013-01-04 18:30:00,0.1967081103832442,0.7423913906066536,0.44888023193818416,1.3146629213483145,,,,
2013-01-04 19:00:00,0.19834224612299467,0.7400939342465754,0.46389632987765617,1.3522921348314607,,,,
2013-01-04 19:30:00,0.19865641720142604,0.7559510778864971,0.4460412104958146,1.308404493258427,,,,
2013-01-04 20:00:00,0.19515998226381462,0.7418727988258318,0.4409317447520927,1.267561797752809,,,,
2013-01-04 20:30:00,0.18941221047237075,0.7057436399217221,0.41236960695428204,1.2839438235955056,,,,
2013-01-04 21:00:00,0.17957085565953654,0.6832250483365949,0.4026458473277527,1.2716966269662922,,,,
2013-01-04 21:30:00,0.16836363640819965,0.6436888469667319,0.388963296265293,1.2132584258426968,,,,
2013-01-04 22:00:00,0.16412923342245989,0.6321213297455968,0.37431229884095296,1.1484494325842698,,,,
2013-01-04 22:30:00,0.1557303921568627,0.5830782784735812,0.36016097868641345,1.0471685415730336,,,,
2013-01-04 23:00:00,0.14170142602495545,0.544283757925636,0.33014745660012873,1.0257303359550562,,,,
2013-01-04 23:30:00,0.12541666662210338,0.47140508786692764,0.2927405022537025,0.9618426966292135,,,,
2013-01-05 00:00:00,0.11064839576648841,0.6187632111545989,0.2747495170637476,1.1422134808988764,,,,
2013-01-05 00:30:00,0.10036853832442066,0.5605878912109376,0.24423151112540192,1.086528084269663,,,,
2013-01-05 01:00:00,0.0870169340463458,0.5099296873046875,0.21103922797427652,0.9971685370786517,,,,
2013-01-05 01:30:00,0.07783734402852048,0.4368906259765625,0.18728488733118973,0.9511235999999998,,,,
2013-01-05 02:00:00,0.07301470588235294,0.3788964841796875,0.16909774926045015,0.8511235921348315,,,,
2013-01-05 02:30:00,0.06853253119429589,0.34613671855468753,0.15589453363344052,0.8367640415730335,,,,
2013-01-05 03:00:00,0.06549019607843136,0.32524023457031254,0.14068553067524117,0.7934382067415733,,,,
2013-01-05 03:30:00,0.06347504456327985,0.308923828515625,0.13249067524115754,0.7965280842696628,,,,
2013-01-05 04:00:00,0.06154099821746881,0.293781249609375,0.1271581993569132,0.7794606651685394,,,,
2013-01-05 04:30:00,0.06063680926916222,0.275986327734375,0.12994726688102895,0.8178651730337079,,,,
2013-01-05 05:00:00,0.05989884135472371,0.2778242189453125,0.12630418,0.7843033685393259,,,,
2013-01-05 05:30:00,0.06341711229946524,0.280689453125,0.13336655948553056,0.7855168539325844,,,,
2013-01-05 06:00:00,0.06757932263814617,0.29026953046875004,0.14522893884244373,0.7535280943820224,,,,
2013-01-05 06:30:00,0.07186452762923351,0.322441405859375,0.15577877813504823,0.7033146033707866,,,,
2013-01-05 07:00:00,0.07986140819964349,0.3047265626953125,0.16566430881028937,0.6814157314606741,,,,
2013-01-05 07:30:00,0.09099019607843138,0.33454882792968754,0.17990675247588422,0.6524157292134831,,,,
2013-01-05 08:00:00,0.10454991087344029,0.38645117128906253,0.2053935692604502,0.757179775280899,,,,
2013-01-05 08:30:00,0.11796524068627452,0.4315839828125,0.2292752410932476,0.8557865213483146,,,,
2013-01-05 09:00:00,0.12840775405525848,0.47564453164062503,0.25322315086816716,0.8802471921348314,,,,
2013-01-05 09:30:00,0.13032174683600714,0.48489843789062503,0.2845356911254019,0.8710674146067414,,,,
2013-01-05 10:00:00,0.13154707724230255,0.49266862784313725,0.29416355441081776,0.9208764033707866,,,,
2013-01-05 10:30:00,0.13971925138146168,0.5040546880859376,0.30370032173633443,0.975157297752809,,,,
2013-01-05 11:00:00,0.13440329763814618,0.537603516015625,0.3161434087459807,1.0731460662921348,,,,
2013-01-05 11:30:00,0.13207040998217467,0.5306484369140625,0.3318456594212219,1.072179775280899,,,,
2013-01-05 12:00:00,0.13486942954545456,0.521548828515625,0.3356379421864952,1.0643258337078654,,,,
2013-01-05 12:30:00,0.13991889483065953,0.53735156328125,0.3358366561414791,1.0794044966292136,,,,
2013-01-05 13:00:00,0.1443551693850267,0.5440624994140625,0.32422186482315113,1.1061797741573034,,,,
2013-01-05 13:30:00,0.1395378787433155,0.5548320312499999,0.33426109324758846,1.1438651629213483,,,,
2013-01-05 14:00:00,0.13875133685383242,0.5754980470703126,0.32787266868167203,1.1154044966292136,,,,
2013-01-05 14:30:00,0.13484893048128344,0.566550781640625,0.33137684919614147,1.0845505617977527,,,,
2013-01-05 15:00:00,0.13422192513368986,0.5599199212890624,0.3313768489389068,1.0723258382022471,,,,
2013-01-05 15:30:00,0.14037299460784314,0.555996094921875,0.339889388681672,1.056303368539326,,,,
2013-01-05 16:00:00,0.15279723712121213,0.5839042980468749,0.35674083569131837,1.0828651674157301,,,,
2013-01-05 16:30:00,0.17064393939393938,0.653619140234375,0.3807273309967845,1.1963595494382022,,,,
2013-01-05 17:00:00,0.18040686270053477,0.7018105457031251,0.41135112585209,1.2242921382022474,,,,
2013-01-05 17:30:00,0.19164839572192516,0.7192441416015625,0.4337710610932476,1.2368427022471908,,,,
2013-01-05 18:00:00,0.19771568631907305,0.7240820298828126,0.4565749194212218,1.3186179764044943,,,,
2013-01-05 18:30:00,0.2054420676916221,0.7626894527343749,0.47596527324758836,1.3117865134831461,,,,
2013-01-05 19:00:00,0.20128163992869877,0.7722070314453124,0.4645633437942122,1.4440674179775281,,,,
2013-01-05 19:30:00,0.20073351140819964,0.7624453130859375,0.45476913202572344,1.3950786516853932,,,,
2013-01-05 20:00:00,0.18911051697860962,0.7297070328125,0.4360881029581994,1.3882134853932584,,,,
2013-01-05 20:30:00,0.18680436711229947,0.701996092578125,0.4109729902250803,1.343134830337079,,,,
2013-01-05 21:00:00,0.1805514935354436,0.65208203125,0.3949421221221865,1.2433595573033709,,,,
2013-01-05 21:30:00,0.17351426024955435,0.6264589849609374,0.380068167073955,1.188370784269663,,,,
2013-01-05 22:00:00,0.16242379674688057,0.6181289062499999,0.36383472700964636,1.0956853887640448,,,,
2013-01-05 22:30:00,0.15640953658645276,0.5836289052734376,0.35119935710610933,1.1203370797752812,,,,
2013-01-05 23:00:00,0.14515196078431372,0.52694921953125,0.334268167266881,1.0675168528089887,,,,
2013-01-05 23:30:00,0.1250169340463458,0.47356836015625,0.306963987266881,0.9606853853932584,,,,
2013-01-06 00:00:00,0.1136470588235294,0.6365214857421875,0.28277427652733117,1.212022479775281,,,,
2013-01-06 00:30:00,0.10319964353832442,0.587326170703125,0.24806048893178892,1.1134382067415731,,,,
2013-01-06 01:00:00,0.08850356506238859,0.5272792972656251,0.21456177625482625,1.0905056146067416,,,,
2013-01-06 01:30:00,0.08063903743315508,0.44591406250000004,0.1925649936936937,1.004943813483146,,,,
2013-01-06 02:00:00,0.07385650623885918,0.3877890619140625,0.17223487773487775,0.9138988741573034,,,,
2013-01-06 02:30:00,0.06900222816399287,0.3646894541015625,0.15721235521235521,0.829348320224719,,,,
2013-01-06 03:00:00,0.0651951871657754,0.33263476621093746,0.13738481338481337,0.8013258449438202,,,,
2013-01-06 03:30:00,0.06192736185383244,0.305740233984375,0.1308661518661519,0.740898873033708,,,,
2013-01-06 04:00:00,0.06058537672759697,0.30596288984375003,0.12856499356499357,0.7547303337078651,,,,
2013-01-06 04:30:00,0.05958689839572192,0.2864609373046875,0.12511518661518659,0.7954606741573033,,,,
2013-01-06 05:00:00,0.058685383244206774,0.284537109375,0.12315508365508364,0.7146179730337079,,,,
2013-01-06 05:30:00,0.0622914438502674,0.28090039140625,0.12643371943371945,0.7268202280898876,,,,
2013-01-06 06:00:00,0.06519117647058824,0.2884257814453125,0.13808429851994852,0.7407303393258426,,,,
2013-01-06 06:30:00,0.07053520499108734,0.327001953125,0.15029794073359073,0.7018539303370787,,,,
2013-01-06 07:00:00,0.0764037433600713,0.28587500039062497,0.16091891885456885,0.6421910101123596,,,,
2013-01-06 07:30:00,0.0862263814171123,0.30419726582031253,0.17304118410553412,0.6648089865168539,,,,
2013-01-06 08:00:00,0.09594736842105264,0.3209882806640625,0.1945720722007722,0.6915955011235956,,,,
2013-01-06 08:30:00,0.10914667855550601,0.4010429705078125,0.23442406685971687,0.7905505584269663,,,,
2013-01-06 09:00:00,0.1214489247311828,0.47008481360946747,0.2538891051232166,0.8370561831460672,,,,
2013-01-06 09:30:00,0.12954971029870707,0.5072656251953125,0.2843713001287001,0.9276179764044942,,,,
2013-01-06 10:00:00,0.13768078466339723,0.559923827734375,0.29475225212355216,0.9779438235955058,,,,
2013-01-06 10:30:00,0.14150200624164067,0.5847382798828125,0.3156312740669241,1.0154269662921347,,,,
2013-01-06 11:00:00,0.14306910392331698,0.5728457017578126,0.3315495497425998,1.0106292157303371,,,,
2013-01-06 11:30:00,0.14743379398127507,0.5915781230468751,0.32964736216216217,0.9843258359550562,,,,
